timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871619117,NeoForge,CAPTURE_OFF,1,World Flythrough,101.05,9.90,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619129,NeoForge,CAPTURE_OFF,1,World Flythrough,79.25,12.62,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619142,NeoForge,CAPTURE_OFF,1,World Flythrough,86.01,11.63,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619162,NeoForge,CAPTURE_OFF,1,World Flythrough,48.63,20.56,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619173,NeoForge,CAPTURE_OFF,1,World Flythrough,92.21,10.85,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619188,NeoForge,CAPTURE_OFF,1,World Flythrough,67.97,14.71,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619212,NeoForge,CAPTURE_OFF,1,World Flythrough,41.80,23.92,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619223,NeoForge,CAPTURE_OFF,1,World Flythrough,88.71,11.27,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619239,NeoForge,CAPTURE_OFF,1,World Flythrough,61.44,16.28,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619263,NeoForge,CAPTURE_OFF,1,World Flythrough,42.26,23.66,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619275,NeoForge,CAPTURE_OFF,1,World Flythrough,85.65,11.68,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619288,NeoForge,CAPTURE_OFF,1,World Flythrough,70.38,14.21,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619311,NeoForge,CAPTURE_OFF,1,World Flythrough,41.96,23.83,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619323,NeoForge,CAPTURE_OFF,1,World Flythrough,95.99,10.42,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619338,NeoForge,CAPTURE_OFF,1,World Flythrough,69.43,14.40,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619367,NeoForge,CAPTURE_OFF,1,World Flythrough,33.49,29.86,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619377,NeoForge,CAPTURE_OFF,1,World Flythrough,94.90,10.54,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619388,NeoForge,CAPTURE_OFF,1,World Flythrough,92.65,10.79,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619411,NeoForge,CAPTURE_OFF,1,World Flythrough,43.45,23.02,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619424,NeoForge,CAPTURE_OFF,1,World Flythrough,82.23,12.16,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619439,NeoForge,CAPTURE_OFF,1,World Flythrough,68.66,14.56,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619461,NeoForge,CAPTURE_OFF,1,World Flythrough,43.09,23.20,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619472,NeoForge,CAPTURE_OFF,1,World Flythrough,95.63,10.46,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619616,NeoForge,CAPTURE_OFF,1,World Flythrough,53.03,18.86,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619654,NeoForge,CAPTURE_OFF,1,World Flythrough,6.12,163.34,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619671,NeoForge,CAPTURE_OFF,1,World Flythrough,54.60,18.31,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619683,NeoForge,CAPTURE_OFF,1,World Flythrough,98.22,10.18,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619702,NeoForge,CAPTURE_OFF,1,World Flythrough,51.04,19.59,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619713,NeoForge,CAPTURE_OFF,1,World Flythrough,90.77,11.02,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619723,NeoForge,CAPTURE_OFF,1,World Flythrough,96.05,10.41,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619739,NeoForge,CAPTURE_OFF,1,World Flythrough,65.96,15.16,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619764,NeoForge,CAPTURE_OFF,1,World Flythrough,40.39,24.76,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619774,NeoForge,CAPTURE_OFF,1,World Flythrough,92.59,10.80,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619790,NeoForge,CAPTURE_OFF,1,World Flythrough,60.06,16.65,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619830,NeoForge,CAPTURE_OFF,1,World Flythrough,25.66,38.98,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619841,NeoForge,CAPTURE_OFF,1,World Flythrough,95.58,10.46,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619887,NeoForge,CAPTURE_OFF,1,World Flythrough,21.21,47.14,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619908,NeoForge,CAPTURE_OFF,1,World Flythrough,48.46,20.64,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619918,NeoForge,CAPTURE_OFF,1,World Flythrough,94.65,10.57,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619930,NeoForge,CAPTURE_OFF,1,World Flythrough,91.44,10.94,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619942,NeoForge,CAPTURE_OFF,1,World Flythrough,86.80,11.52,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619962,NeoForge,CAPTURE_OFF,1,World Flythrough,47.54,21.03,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619973,NeoForge,CAPTURE_OFF,1,World Flythrough,92.05,10.86,86.31,N/A,10854.91,N/A,0,0,0,0
1780871619989,NeoForge,CAPTURE_OFF,1,World Flythrough,61.52,16.25,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620011,NeoForge,CAPTURE_OFF,1,World Flythrough,44.80,22.32,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620021,NeoForge,CAPTURE_OFF,1,World Flythrough,97.72,10.23,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620039,NeoForge,CAPTURE_OFF,1,World Flythrough,60.03,16.66,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620061,NeoForge,CAPTURE_OFF,1,World Flythrough,43.05,23.23,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620073,NeoForge,CAPTURE_OFF,1,World Flythrough,91.98,10.87,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620090,NeoForge,CAPTURE_OFF,1,World Flythrough,55.56,18.00,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620113,NeoForge,CAPTURE_OFF,1,World Flythrough,45.06,22.19,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620121,NeoForge,CAPTURE_OFF,1,World Flythrough,104.99,9.52,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620142,NeoForge,CAPTURE_OFF,1,World Flythrough,50.99,19.61,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620162,NeoForge,CAPTURE_OFF,1,World Flythrough,49.46,20.22,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620172,NeoForge,CAPTURE_OFF,1,World Flythrough,97.98,10.21,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620190,NeoForge,CAPTURE_OFF,1,World Flythrough,57.05,17.53,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620213,NeoForge,CAPTURE_OFF,1,World Flythrough,43.08,23.21,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620223,NeoForge,CAPTURE_OFF,1,World Flythrough,96.58,10.35,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620239,NeoForge,CAPTURE_OFF,1,World Flythrough,63.17,15.83,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620262,NeoForge,CAPTURE_OFF,1,World Flythrough,43.73,22.87,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620271,NeoForge,CAPTURE_OFF,1,World Flythrough,98.83,10.12,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620290,NeoForge,CAPTURE_OFF,1,World Flythrough,59.47,16.82,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620312,NeoForge,CAPTURE_OFF,1,World Flythrough,43.73,22.87,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620322,NeoForge,CAPTURE_OFF,1,World Flythrough,106.03,9.43,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620339,NeoForge,CAPTURE_OFF,1,World Flythrough,58.88,16.98,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620363,NeoForge,CAPTURE_OFF,1,World Flythrough,41.29,24.22,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620372,NeoForge,CAPTURE_OFF,1,World Flythrough,100.16,9.98,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620389,NeoForge,CAPTURE_OFF,1,World Flythrough,61.85,16.17,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620413,NeoForge,CAPTURE_OFF,1,World Flythrough,40.89,24.45,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620424,NeoForge,CAPTURE_OFF,1,World Flythrough,97.28,10.28,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620438,NeoForge,CAPTURE_OFF,1,World Flythrough,66.45,15.05,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620461,NeoForge,CAPTURE_OFF,1,World Flythrough,43.94,22.76,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620490,NeoForge,CAPTURE_OFF,1,World Flythrough,34.62,28.89,86.31,N/A,10854.91,N/A,0,0,0,0
1780871620632,NeoForge,CAPTURE_OFF,1,World Flythrough,53.72,18.61,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620655,NeoForge,CAPTURE_OFF,1,World Flythrough,6.82,146.67,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620673,NeoForge,CAPTURE_OFF,1,World Flythrough,59.09,16.92,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620683,NeoForge,CAPTURE_OFF,1,World Flythrough,99.81,10.02,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620700,NeoForge,CAPTURE_OFF,1,World Flythrough,56.70,17.64,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620710,NeoForge,CAPTURE_OFF,1,World Flythrough,95.23,10.50,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620739,NeoForge,CAPTURE_OFF,1,World Flythrough,34.35,29.11,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620759,NeoForge,CAPTURE_OFF,1,World Flythrough,53.65,18.64,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620795,NeoForge,CAPTURE_OFF,1,World Flythrough,27.35,36.56,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620811,NeoForge,CAPTURE_OFF,1,World Flythrough,62.10,16.10,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620820,NeoForge,CAPTURE_OFF,1,World Flythrough,108.42,9.22,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620832,NeoForge,CAPTURE_OFF,1,World Flythrough,87.27,11.46,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620841,NeoForge,CAPTURE_OFF,1,World Flythrough,107.00,9.35,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620863,NeoForge,CAPTURE_OFF,1,World Flythrough,45.85,21.81,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620873,NeoForge,CAPTURE_OFF,1,World Flythrough,93.90,10.65,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620889,NeoForge,CAPTURE_OFF,1,World Flythrough,68.20,14.66,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620913,NeoForge,CAPTURE_OFF,1,World Flythrough,39.01,25.64,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620925,NeoForge,CAPTURE_OFF,1,World Flythrough,94.87,10.54,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620939,NeoForge,CAPTURE_OFF,1,World Flythrough,69.27,14.44,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620961,NeoForge,CAPTURE_OFF,1,World Flythrough,45.04,22.20,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620971,NeoForge,CAPTURE_OFF,1,World Flythrough,90.54,11.04,87.52,N/A,10732.55,N/A,0,0,0,0
1780871620989,NeoForge,CAPTURE_OFF,1,World Flythrough,58.88,16.98,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621012,NeoForge,CAPTURE_OFF,1,World Flythrough,42.81,23.36,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621023,NeoForge,CAPTURE_OFF,1,World Flythrough,93.77,10.66,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621040,NeoForge,CAPTURE_OFF,1,World Flythrough,58.73,17.03,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621063,NeoForge,CAPTURE_OFF,1,World Flythrough,43.49,23.00,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621071,NeoForge,CAPTURE_OFF,1,World Flythrough,110.88,9.02,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621089,NeoForge,CAPTURE_OFF,1,World Flythrough,58.00,17.24,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621116,NeoForge,CAPTURE_OFF,1,World Flythrough,38.49,25.98,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621126,NeoForge,CAPTURE_OFF,1,World Flythrough,97.33,10.27,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621140,NeoForge,CAPTURE_OFF,1,World Flythrough,71.55,13.98,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621161,NeoForge,CAPTURE_OFF,1,World Flythrough,44.39,22.53,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621193,NeoForge,CAPTURE_OFF,1,World Flythrough,32.76,30.53,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621207,NeoForge,CAPTURE_OFF,1,World Flythrough,65.77,15.21,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621216,NeoForge,CAPTURE_OFF,1,World Flythrough,108.08,9.25,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621227,NeoForge,CAPTURE_OFF,1,World Flythrough,106.96,9.35,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621239,NeoForge,CAPTURE_OFF,1,World Flythrough,81.80,12.23,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621261,NeoForge,CAPTURE_OFF,1,World Flythrough,44.14,22.65,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621272,NeoForge,CAPTURE_OFF,1,World Flythrough,97.76,10.23,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621290,NeoForge,CAPTURE_OFF,1,World Flythrough,53.84,18.57,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621311,NeoForge,CAPTURE_OFF,1,World Flythrough,45.70,21.88,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621321,NeoForge,CAPTURE_OFF,1,World Flythrough,96.81,10.33,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621339,NeoForge,CAPTURE_OFF,1,World Flythrough,57.68,17.34,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621361,NeoForge,CAPTURE_OFF,1,World Flythrough,45.84,21.82,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621372,NeoForge,CAPTURE_OFF,1,World Flythrough,90.76,11.02,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621389,NeoForge,CAPTURE_OFF,1,World Flythrough,59.19,16.89,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621411,NeoForge,CAPTURE_OFF,1,World Flythrough,44.48,22.48,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621422,NeoForge,CAPTURE_OFF,1,World Flythrough,91.22,10.96,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621439,NeoForge,CAPTURE_OFF,1,World Flythrough,61.09,16.37,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621461,NeoForge,CAPTURE_OFF,1,World Flythrough,43.50,22.99,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621471,NeoForge,CAPTURE_OFF,1,World Flythrough,98.51,10.15,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621490,NeoForge,CAPTURE_OFF,1,World Flythrough,59.27,16.87,87.52,N/A,10732.55,N/A,0,0,0,0
1780871621686,NeoForge,CAPTURE_OFF,1,World Flythrough,45.29,22.08,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621720,NeoForge,CAPTURE_OFF,1,World Flythrough,4.80,208.29,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621729,NeoForge,CAPTURE_OFF,1,World Flythrough,104.91,9.53,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621740,NeoForge,CAPTURE_OFF,1,World Flythrough,95.68,10.45,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621761,NeoForge,CAPTURE_OFF,1,World Flythrough,46.02,21.73,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621771,NeoForge,CAPTURE_OFF,1,World Flythrough,92.06,10.86,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621790,NeoForge,CAPTURE_OFF,1,World Flythrough,58.06,17.22,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621814,NeoForge,CAPTURE_OFF,1,World Flythrough,40.12,24.92,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621825,NeoForge,CAPTURE_OFF,1,World Flythrough,93.88,10.65,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621841,NeoForge,CAPTURE_OFF,1,World Flythrough,65.15,15.35,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621862,NeoForge,CAPTURE_OFF,1,World Flythrough,45.12,22.16,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621872,NeoForge,CAPTURE_OFF,1,World Flythrough,101.87,9.82,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621891,NeoForge,CAPTURE_OFF,1,World Flythrough,53.73,18.61,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621914,NeoForge,CAPTURE_OFF,1,World Flythrough,43.00,23.26,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621923,NeoForge,CAPTURE_OFF,1,World Flythrough,113.73,8.79,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621940,NeoForge,CAPTURE_OFF,1,World Flythrough,57.80,17.30,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621962,NeoForge,CAPTURE_OFF,1,World Flythrough,46.40,21.55,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621972,NeoForge,CAPTURE_OFF,1,World Flythrough,93.40,10.71,89.63,N/A,10199.10,N/A,0,0,0,0
1780871621990,NeoForge,CAPTURE_OFF,1,World Flythrough,59.39,16.84,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622012,NeoForge,CAPTURE_OFF,1,World Flythrough,44.89,22.28,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622023,NeoForge,CAPTURE_OFF,1,World Flythrough,91.02,10.99,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622040,NeoForge,CAPTURE_OFF,1,World Flythrough,59.16,16.90,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622062,NeoForge,CAPTURE_OFF,1,World Flythrough,43.53,22.97,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622072,NeoForge,CAPTURE_OFF,1,World Flythrough,97.94,10.21,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622090,NeoForge,CAPTURE_OFF,1,World Flythrough,57.82,17.29,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622114,NeoForge,CAPTURE_OFF,1,World Flythrough,40.87,24.47,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622123,NeoForge,CAPTURE_OFF,1,World Flythrough,112.16,8.92,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622140,NeoForge,CAPTURE_OFF,1,World Flythrough,59.51,16.80,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622163,NeoForge,CAPTURE_OFF,1,World Flythrough,43.68,22.89,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622191,NeoForge,CAPTURE_OFF,1,World Flythrough,35.39,28.26,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622209,NeoForge,CAPTURE_OFF,1,World Flythrough,57.98,17.25,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622219,NeoForge,CAPTURE_OFF,1,World Flythrough,100.83,9.92,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622228,NeoForge,CAPTURE_OFF,1,World Flythrough,104.93,9.53,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622240,NeoForge,CAPTURE_OFF,1,World Flythrough,85.71,11.67,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622263,NeoForge,CAPTURE_OFF,1,World Flythrough,42.28,23.65,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622274,NeoForge,CAPTURE_OFF,1,World Flythrough,99.40,10.06,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622289,NeoForge,CAPTURE_OFF,1,World Flythrough,63.27,15.80,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622314,NeoForge,CAPTURE_OFF,1,World Flythrough,40.43,24.74,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622323,NeoForge,CAPTURE_OFF,1,World Flythrough,104.29,9.59,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622342,NeoForge,CAPTURE_OFF,1,World Flythrough,56.12,17.82,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622363,NeoForge,CAPTURE_OFF,1,World Flythrough,46.10,21.69,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622373,NeoForge,CAPTURE_OFF,1,World Flythrough,88.77,11.27,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622391,NeoForge,CAPTURE_OFF,1,World Flythrough,61.56,16.25,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622413,NeoForge,CAPTURE_OFF,1,World Flythrough,45.26,22.10,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622425,NeoForge,CAPTURE_OFF,1,World Flythrough,76.85,13.01,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622440,NeoForge,CAPTURE_OFF,1,World Flythrough,69.87,14.31,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622464,NeoForge,CAPTURE_OFF,1,World Flythrough,41.81,23.92,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622473,NeoForge,CAPTURE_OFF,1,World Flythrough,100.36,9.96,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622491,NeoForge,CAPTURE_OFF,1,World Flythrough,59.44,16.82,89.63,N/A,10199.10,N/A,0,0,0,0
1780871622641,NeoForge,CAPTURE_OFF,1,World Flythrough,36.30,27.55,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622672,NeoForge,CAPTURE_OFF,1,World Flythrough,6.52,153.33,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622707,NeoForge,CAPTURE_OFF,1,World Flythrough,28.50,35.09,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622723,NeoForge,CAPTURE_OFF,1,World Flythrough,59.32,16.86,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622740,NeoForge,CAPTURE_OFF,1,World Flythrough,61.30,16.31,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622756,NeoForge,CAPTURE_OFF,1,World Flythrough,64.08,15.60,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622766,NeoForge,CAPTURE_OFF,1,World Flythrough,96.83,10.33,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622775,NeoForge,CAPTURE_OFF,1,World Flythrough,109.87,9.10,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622791,NeoForge,CAPTURE_OFF,1,World Flythrough,61.61,16.23,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622815,NeoForge,CAPTURE_OFF,1,World Flythrough,42.32,23.63,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622823,NeoForge,CAPTURE_OFF,1,World Flythrough,103.61,9.65,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622841,NeoForge,CAPTURE_OFF,1,World Flythrough,59.95,16.68,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622866,NeoForge,CAPTURE_OFF,1,World Flythrough,38.76,25.80,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622876,NeoForge,CAPTURE_OFF,1,World Flythrough,105.69,9.46,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622892,NeoForge,CAPTURE_OFF,1,World Flythrough,64.91,15.41,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622915,NeoForge,CAPTURE_OFF,1,World Flythrough,42.82,23.35,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622928,NeoForge,CAPTURE_OFF,1,World Flythrough,81.05,12.34,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622941,NeoForge,CAPTURE_OFF,1,World Flythrough,72.12,13.87,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622963,NeoForge,CAPTURE_OFF,1,World Flythrough,43.68,22.89,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622973,NeoForge,CAPTURE_OFF,1,World Flythrough,101.76,9.83,88.27,N/A,11251.03,N/A,0,0,0,0
1780871622990,NeoForge,CAPTURE_OFF,1,World Flythrough,59.39,16.84,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623087,NeoForge,CAPTURE_OFF,1,World Flythrough,10.42,95.96,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623118,NeoForge,CAPTURE_OFF,1,World Flythrough,32.35,30.91,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623128,NeoForge,CAPTURE_OFF,1,World Flythrough,98.11,10.19,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623142,NeoForge,CAPTURE_OFF,1,World Flythrough,72.35,13.82,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623166,NeoForge,CAPTURE_OFF,1,World Flythrough,41.56,24.06,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623176,NeoForge,CAPTURE_OFF,1,World Flythrough,96.56,10.36,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623192,NeoForge,CAPTURE_OFF,1,World Flythrough,64.57,15.49,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623214,NeoForge,CAPTURE_OFF,1,World Flythrough,45.42,22.02,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623224,NeoForge,CAPTURE_OFF,1,World Flythrough,91.09,10.98,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623241,NeoForge,CAPTURE_OFF,1,World Flythrough,60.46,16.54,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623263,NeoForge,CAPTURE_OFF,1,World Flythrough,45.13,22.16,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623273,NeoForge,CAPTURE_OFF,1,World Flythrough,93.29,10.72,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623292,NeoForge,CAPTURE_OFF,1,World Flythrough,56.24,17.78,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623314,NeoForge,CAPTURE_OFF,1,World Flythrough,44.20,22.62,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623324,NeoForge,CAPTURE_OFF,1,World Flythrough,101.71,9.83,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623342,NeoForge,CAPTURE_OFF,1,World Flythrough,58.60,17.07,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623365,NeoForge,CAPTURE_OFF,1,World Flythrough,42.82,23.36,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623373,NeoForge,CAPTURE_OFF,1,World Flythrough,111.31,8.98,88.27,N/A,11251.03,N/A,0,0,0,0
1780871623391,NeoForge,CAPTURE_OFF,1,World Flythrough,57.28,17.46,88.27,N/A,11251.03,N/A,0,0,0,0
